,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1535,1517,austin powers: international man of mystery,283,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,1552,con air,495,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1537,93,vampire in brooklyn,501,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1538,6957,bad santa,608,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,5364,unfaithful,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1540,8917,team america: world police,274,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541,736,twister,593,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1542,32,twelve monkeys,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1543,5481,austin powers in goldmember,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,1379,young guns ii,448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1545,3863,"cell, the",474,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1546,2102,steamboat willie,500,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1547,432,city slickers ii: the legend of curly's gold,411,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1548,89745,"avengers, the",305,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1549,122918,guardians of the galaxy 2,601,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1550,356,forrest gump,301,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1551,1210,star wars: episode vi - return of the jedi,437,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1552,1356,star trek: first contact,522,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1553,541,blade runner,405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1554,2858,american beauty,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1555,3052,dogma,155,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1556,5620,sweet home alabama,427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1557,63113,quantum of solace,139,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1558,3481,high fidelity,286,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1559,1148,wallace & gromit: the wrong trousers,500,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,1917,armageddon,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1561,605,one fine day,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1562,1249,"femme nikita, la",195,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1563,4848,mulholland drive,424,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1564,2054,"honey, i shrunk the kids",57,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1565,128908,cloudburst,596,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1566,22,copycat,580,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1567,509,"piano, the",559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1568,1375,star trek iii: the search for spock,288,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1569,595,beauty and the beast,483,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
1570,156,blue in the face,606,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1571,72641,"blind side, the ",274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1572,780,independence day,64,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1573,1320,alien³,304,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1574,2571,"matrix, the",560,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1575,4973,amelie,263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1576,91500,the hunger games,357,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1577,31700,because of winn-dixie,288,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1578,46578,little miss sunshine,533,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1579,48214,land of plenty,606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1580,68358,star trek,17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1581,63859,bolt,567,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,799,"frighteners, the",608,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1583,4847,fat girl,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1584,79091,despicable me,596,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,5013,gosford park,387,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1586,1729,jackie brown,603,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1587,1407,scream,144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1588,93363,john carter,556,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1589,333,tommy boy,117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,55820,no country for old men,528,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1591,3260,howards end,290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1592,6979,wargames,599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1593,3435,double indemnity,17,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1594,5110,super troopers,495,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1595,152091,the brothers grimsby,448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,2671,notting hill,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1597,3798,what lies beneath,177,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1598,1961,rain man,317,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1599,106489,"hobbit: the desolation of smaug, the",417,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1600,3363,american graffiti,409,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1601,8361,"day after tomorrow, the",318,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1602,3386,jfk,391,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1603,50872,ratatouille,298,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1604,76077,hot tub time machine,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1605,1393,jerry maguire,608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1606,2393,star trek: insurrection,55,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1607,5956,gangs of new york,105,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1608,67087,"i love you, man",280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,5968,miami blues,414,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1610,858,"godfather, the",29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1611,2571,"matrix, the",39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1612,6947,master and commander: the far side of the world,28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1613,4687,billy liar,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,40815,harry potter and the goblet of fire,274,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1615,4878,donnie darko,62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
1616,1580,men in black,448,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1617,4654,road house,66,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1618,105,"bridges of madison county, the",349,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1619,468,"englishman who went up a hill but came down a mountain, the",520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1620,2349,mona lisa,448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1621,653,dragonheart,561,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1622,1372,star trek vi: the undiscovered country,288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1623,3471,close encounters of the third kind,414,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1624,6593,freaky friday,380,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1625,43917,eight below,274,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1626,6947,master and commander: the far side of the world,580,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1627,8533,"notebook, the",143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1628,2997,being john malkovich,39,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1629,1100,days of thunder,469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1630,62956,futurama: bender's game,448,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1631,81788,"next three days, the",599,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
1632,2858,american beauty,207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1633,3081,sleepy hollow,381,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1634,112138,22 jump street,365,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,3793,x-men,608,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1636,93563,lockout,380,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1637,3809,what about bob?,368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,350,"client, the",446,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1639,780,independence day,198,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1640,1037,"lawnmower man, the",45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1641,4238,along came a spider,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1642,4970,"blue angel, the",474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1643,588,aladdin,166,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1644,174055,dunkirk,153,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1645,253,interview with the vampire: the vampire chronicles,249,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1646,2668,swamp thing,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1647,8969,bridget jones: the edge of reason,159,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1648,95309,seeking a friend for the end of the world,414,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1649,431,carlito's way,305,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1650,1198,raiders of the lost ark,84,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651,3189,my dog skip,232,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1652,1252,chinatown,50,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1653,4621,look who's talking,600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1654,590,dances with wolves,304,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1655,2176,rope,474,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1656,113378,"giver, the",448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1657,154,beauty of the day,109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1658,2010,metropolis,260,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1659,2717,ghostbusters ii,217,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1660,6597,"princess blade, the",428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1661,57669,in bruges,414,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1662,914,my fair lady,169,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1663,80748,alice in wonderland,377,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1664,5445,minority report,580,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
1665,8937,friday night lights,280,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1666,2918,ferris bueller's day off,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,2707,arlington road,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1668,49530,blood diamond,600,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
1669,2874,"pajama game, the",4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1670,1374,star trek ii: the wrath of khan,264,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1671,590,dances with wolves,394,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1672,1616,"peacemaker, the",297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1673,44199,inside man,68,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1674,2001,lethal weapon 2,502,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1675,1097,e.t. the extra-terrestrial,514,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1676,2628,star wars: episode i - the phantom menace,239,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1677,7371,dogville,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1678,2318,happiness,101,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1679,1192,paris is burning,275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1680,2142,"american tail: fievel goes west, an",525,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1681,93326,this means war,50,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1682,2701,wild wild west,274,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1683,3210,fast times at ridgemont high,313,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1684,16,casino,464,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1685,117529,jurassic world,21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1686,112556,gone girl,601,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1687,122896,pirates of the caribbean: dead men tell no tales,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,805,"time to kill, a",590,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1689,1059,william shakespeare's romeo + juliet,483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1690,3635,"spy who loved me, the",387,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1691,45662,"omen, the",610,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1692,8360,shrek 2,200,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1693,1032,alice in wonderland,483,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1694,2431,patch adams,474,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1695,1885,"opposite of sex, the",414,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1696,2944,"dirty dozen, the",610,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1697,1207,to kill a mockingbird,413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1698,3535,american psycho,346,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1699,1,toy story,353,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1700,26776,porco rosso,606,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1701,215,before sunrise,599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1702,8950,the machinist,88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1703,5952,"lord of the rings: the two towers, the",534,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1704,3996,"crouching tiger, hidden dragon",20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1705,84512,girls about town,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,68793,night at the museum: battle of the smithsonian,448,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1707,260,star wars: episode iv - a new hope,610,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1708,90866,hugo,352,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1709,1690,alien: resurrection,234,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1710,26776,porco rosso,305,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1711,673,space jam,474,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1712,3983,you can count on me,474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1713,2248,say anything...,200,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1714,198,strange days,182,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
1715,648,mission: impossible,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1716,30707,million dollar baby,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1717,1346,cat people,84,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1718,318,"shawshank redemption, the",572,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1719,318,"shawshank redemption, the",602,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1720,92259,intouchables,483,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1721,111659,maleficent,525,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1722,454,"firm, the",498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1723,56022,harrison bergeron,599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1724,2006,"mask of zorro, the",316,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1725,222,circle of friends,458,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1726,55280,lars and the real girl,41,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1727,182749,judd apatow: the return,111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,3706,angel heart,571,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1729,349,clear and present danger,517,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1730,89745,"avengers, the",21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1731,1690,alien: resurrection,271,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1732,520,robin hood: men in tights,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733,4027,"o brother, where art thou?",426,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,480,jurassic park,419,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1735,27746,ginger snaps: unleashed,610,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1736,95004,superman/doomsday,380,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,260,star wars: episode iv - a new hope,416,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1738,2952,sydney,95,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1739,778,trainspotting,526,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1740,2423,christmas vacation,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,54001,harry potter and the order of the phoenix,414,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1742,127052,operation 'y' & other shurik's adventures,105,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1743,32289,ice princess,438,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1744,104,happy gilmore,277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,6365,"matrix reloaded, the",608,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1746,3182,"mr. death: the rise and fall of fred a. leuchter, jr.",182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1747,4734,jay and silent bob strike back,156,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,5329,"salton sea, the",474,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1749,61132,tropic thunder,152,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1750,529,searching for bobby fischer,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1751,33493,star wars: episode iii - revenge of the sith,382,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1752,3897,almost famous,263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1753,3300,pitch black,438,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1754,586,home alone,66,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,45447,"da vinci code, the",307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1756,1231,"right stuff, the",387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1757,18,four rooms,489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,47,seven,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1759,1270,back to the future,475,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1760,32,twelve monkeys,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1761,3949,requiem for a dream,351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1762,41566,"chronicles of narnia: the lion, the witch and the wardrobe, the",605,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1763,6568,camp,414,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1764,932,"affair to remember, an",113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1765,1591,spawn,464,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1766,2301,history of the world: part i,414,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1767,108727,nymphomaniac: volume i,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1768,8665,"bourne supremacy, the",80,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1769,1270,back to the future,182,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1770,307,three colors: blue,440,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1771,2471,crocodile dundee ii,381,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,1952,midnight cowboy,474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1773,3105,awakenings,562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1774,356,forrest gump,319,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1775,104211,we're the millers,212,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,6339,man on the train,169,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1777,445,fatal instinct,447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,235,ed wood,40,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1779,3977,charlie's angels,552,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,3098,"natural, the",202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1781,104,happy gilmore,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,5956,gangs of new york,64,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1783,260,star wars: episode iv - a new hope,580,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1784,81845,"king's speech, the",305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1785,1378,young guns,448,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
